6412671859.94983,0.1217252,2.90595228276692e-06,88.4751133457237,0.461307833847195
6412684681.3558,0.1229582,3.01957978972353e-06,88.393916145045,0.508303533575174
6412789164.484,0.1240592,3.06302403940319e-06,88.4726188785093,0.547699119122598
6412770557.84322,0.1251162,2.91875033950733e-06,88.4793318473352,0.58305751401754
6412781355.89522,0.1263732,3.06574173385072e-06,88.4013223374074,0.621747756960936
6412783840.71026,0.1276502,2.95507383702707e-06,88.415050424896,0.65708306792691
6412627093.73847,0.1288432,3.00465255389568e-06,88.4801233728083,0.68627824320681
6523861964.20164,0.1304338,9.67187549999065e-07,88.605358517482,0.776804671331562
6712667707.3147,0.1304452,3.02241400642739e-06,88.424819342178,0.719393486900723
6519744057.02066,0.1305222,9.57498007267806e-07,88.3515112349768,0.597969195360925
6523914151.74491,0.1308332,1.09959662922704e-06,88.6078056310599,0.776849871723211
6519805103.52236,0.1309216,3.07924360503041e-06,88.3626986421292,0.69042197150751
6519688461.45753,0.131021,1.02274716942711e-06,88.2894238625071,0.613217138383382
6712788004.31704,0.1316132,3.08007628020173e-06,88.4795328604404,0.738963265530915
6612006509.27545,0.1319112,1.94751154601233e-06,88.4707529985768,0.579543859243456
6523813239.00336,0.1320314,1.04583607901462e-06,88.5971524145212,0.77405167408051
6911969103.19537,0.1321112,5.09736382501424e-06,88.5068945421371,0.655370085476985
6519749199.77361,0.1322192,1.02093363356131e-06,88.302654217555,0.647356814814037
6712623335.85507,0.1327912,3.05887577299404e-06,88.475486609904,0.754671022836233
6523869628.33011,0.1328302,9.4808431892216e-07,88.5316184550068,0.769748018859835
6519736242.19756,0.1329186,1.05403330347248e-06,88.3107400854913,0.665600890896459
6611987569.66391,0.1330112,1.96908822006349e-06,88.4766625597115,0.613890860060789
6523910688.15709,0.1332296,9.47932194770672e-07,88.5964270954895,0.766868339242483
6519764599.51542,0.133318,2.91200614367278e-06,88.3675484292506,0.719083046025659
6519827324.31747,0.1334174,9.94170632833236e-07,88.2913086521982,0.677829102435461
6912072481.48841,0.1337112,1.94652811664762e-06,88.4700852769698,0.634231594133163
6712650310.02086,0.1338572,3.05888117719841e-06,88.3975502971816,0.765325448162673
6523787212.38855,0.1340284,1.02696552662208e-06,88.5802081990876,0.759662341927511
6519756782.61634,0.1341168,9.82019880335641e-07,88.3693634162583,0.693851324428542
6523811193.81639,0.1344278,9.75106643945696e-07,88.6152762850148,0.755340562048815
6612002662.01632,0.1345112,5.00677235267168e-06,88.4552043001725,0.69697080067657
6519723054.76542,0.1346156,9.90361911257373e-07,88.3736880896935,0.704461370444895
6712663775.20461,0.1351472,2.96751650937046e-06,88.4606574546649,0.773625742682504
6523877109.73029,0.1352266,9.77194276415441e-07,88.5491064103307,0.745273045866101
6519757218.41488,0.135315,1.02209195595479e-06,88.3842346786697,0.718170969677799
6912126579.69967,0.1355112,1.99539122783387e-06,88.4063766832224,0.680815511596237
6523739550.82523,0.135626,9.61495755408503e-07,88.6324934968648,0.739533649359816
6519723396.89272,0.1357144,2.90303630406178e-06,88.2983711681254,0.731472277459147
6519658011.62019,0.1358138,9.25428707647187e-07,88.3986977051718,0.727102742417733
6523809930.2146,0.1364248,1.00666418735568e-06,88.5600804603647,0.726661648537378
6712707414.52487,0.1364592,3.04726891912449e-06,88.4031669157958,0.77685710602151
