6413607412.46975,0.1242238,2.99745487047971e-06,88.8068099040873,0.741845504239787
6472630013.89032,0.1243238,3.00408986175857e-06,88.8040124028037,0.743280404349256
6468500206.39888,0.1251238,3.01893570708051e-06,88.8084709163041,0.753698726899987
6484531824.55561,0.1260238,2.90582995521824e-06,88.8039696495131,0.76314245026443
6411606920.93369,0.1263369,2.9332279498617e-06,88.7195672040159,0.769509651881741
6455584374.58523,0.1264238,2.92548932738201e-06,88.8046399025677,0.766558062505277
6411656565.57788,0.1272119,3.09874804263139e-06,88.7175890683571,0.774217613180906
6401645904.59755,0.1273238,3.03169325483639e-06,88.8070679366923,0.772470135503893
6411506665.64123,0.1280599,2.93844525285545e-06,88.7166408854767,0.77654802690783
6388536904.01887,0.1287238,2.96913760030712e-06,88.8066161712953,0.776753787015028
6388609115.61895,0.1295238,3.00505308748298e-06,88.8056852529105,0.776505016538556
6522503631.90267,0.1302238,2.9664260003748e-06,88.8058645644818,0.774678140505731
6730632307.33202,0.1304238,3.00481249286235e-06,88.8047978984631,0.773880745662287
6519914623.94368,0.1305702,2.90182111291634e-06,88.4383425731005,0.714946136797704
6911569674.66072,0.1308259,2.98496428418956e-06,88.7166316635449,0.768838629796957
6628539910.8454,0.1314874,3.01728491417738e-06,88.5775667851809,0.702980649046704
6528513233.95429,0.1320874,3.0681321056233e-06,88.5790287254483,0.714946136797704
6620015271.50866,0.1323702,3.08156321896472e-06,88.4386867664905,0.744685961021061
6664579865.44954,0.1324238,5.0982715935054e-06,88.8077161934054,0.751330340129518
6664533150.84302,0.1326238,3.04280582929585e-06,88.8073287727202,0.757085354441035
6816086227.65903,0.1329269,1.97681973476255e-06,88.6086496074472,0.74605531178675
6519992294.66513,0.1329702,2.93884339770331e-06,88.4401473488323,0.752500062840766
6680619432.55905,0.1330238,3.03852804926521e-06,88.8057289305221,0.752466072474572
6872652208.21388,0.1331238,3.01603024111243e-06,88.8052103791735,0.751236869886226
6815944620.01657,0.1334269,1.97253178880961e-06,88.6117083393091,0.752493995434814
6628540898.94021,0.1338874,2.95652546397184e-06,88.5771457603179,0.744685961021061
6528570885.71489,0.1344874,3.02252377682856e-06,88.5804404841459,0.752500062840766
6526474970.70205,0.1346238,2.98659434850466e-06,88.8055533379233,0.729269874503675
6620010583.3102,0.1347702,2.95052121344728e-06,88.4385339546803,0.769489500243901
6551479518.03783,0.1348238,3.09892344850785e-06,88.8067763195387,0.725846933405158
6519929950.32148,0.1353702,2.9144756167065e-06,88.4367137615168,0.772974863288123
6628439889.24203,0.1362874,2.98786921163762e-06,88.578767953383,0.769489500243901
6528593341.22868,0.1368874,3.05745273408036e-06,88.5796472682486,0.772974863288123
6534568866.01723,0.1370238,2.93963345002528e-06,88.8084399524107,0.680761422554995
6620026040.89121,0.1371702,2.92020343720076e-06,88.4357191602671,0.776828312926215
6714513336.3307,0.1375238,3.08895301821219e-06,88.8042569301782,0.668667526477503
6711505294.98944,0.1377529,2.96078587693744e-06,88.715649222638,0.650122959092347
6519950488.90298,0.1377702,3.06663456911336e-06,88.4392683111409,0.77590583161594
6814611903.39802,0.1383238,3.02750314868569e-06,88.8076590679623,0.647949922224985
6628490371.29853,0.1386874,2.90016321901333e-06,88.5813033266968,0.776828312926215
6711529351.27049,0.1388329,2.98213158329738e-06,88.7167997358178,0.619787160120504
6647526324.09979,0.1392238,2.93021988025385e-06,88.8062669946299,0.622688924881043
6528466627.05703,0.1392874,2.97798404752356e-06,88.5775746182338,0.77590583161594
6620049948.20824,0.1395702,3.01034241932889e-06,88.4395344374506,0.766535833628725
6801558320.59798,0.1396238,2.90265831779446e-06,88.8052988029577,0.61081779855289
6711583700.33197,0.1396809,2.95525383243666e-06,88.7188500335723,0.593961027262669
6501657186.92179,0.1397238,2.95577206626833e-06,88.8071406957257,0.607789436559431
6816119456.22188,0.1398269,2.084158558454e-06,88.6111967382102,0.768067562467488
7128417883.84584,0.1404874,3.01461067663171e-06,88.5802450426984,0.770755932823205
7320050023.26464,0.1407702,2.96787786905589e-06,88.4357084353657,0.754835312080857
7329879453.43283,0.1413462,3.05128208462355e-06,88.6580687381054,0.600020809250226
7119900326.07758,0.1413702,2.990072728075e-06,88.4373397195792,0.747371516808828
7016050309.20275,0.1420269,1.92570386558407e-06,88.6112510925496,0.744653963906806
7328576689.57519,0.1422874,3.07290448184908e-06,88.5779765716296,0.754835312080857
7458851538.26786,0.1423722,3.09814494625859e-06,88.6611250649544,0.566983318890115
7015951066.05329,0.1424269,1.92678736735029e-06,88.6074331553945,0.73885321007271
7128595808.35339,0.1428874,3.04121656553541e-06,88.579999709124,0.747371516808828
7320015616.04356,0.1431702,3.00579964040956e-06,88.4369439646194,0.718657750894767
7449885106.06484,0.1433932,2.91497707225564e-06,88.6596711813658,0.531768334512561
7115963170.22406,0.1434269,1.99405123103764e-06,88.6102980246953,0.722318359590102
7119991823.60996,0.1437702,3.03785922776403e-06,88.4354559416128,0.707024375297733
7115975660.28828,0.1441269,2.05263778708266e-06,88.6103148125169,0.709043483695295
7328604251.39577,0.1446874,2.97050569204247e-06,88.5787719562861,0.718657750894767
7116038372.75835,0.1448269,2.05904992437314e-06,88.61150638481,0.694397225070921
7128462776.18624,0.1452874,2.90320394991621e-06,88.5813818849378,0.707024375297733
7383747656.42866,0.1454972,3.07196431650219e-06,88.6597725392712,0.45247246031924
7320056145.13785,0.1455702,3.08394426994962e-06,88.4371710537068,0.666169166502216
7412885339.91064,0.1459582,2.98809657753053e-06,88.6584519679779,0.433992706614437
7119886112.36616,0.1461702,2.95805395797058e-06,88.4403180130045,0.650630247611847
7445855298.31091,0.1464732,3.07393552985994e-06,88.6621227600532,0.412918458092387
7329881594.03598,0.1469112,2.96054698379448e-06,88.661689095084,0.394654047255949
7328579552.92699,0.1470874,3.00748136847715e-06,88.5787216380347,0.666169166502216
7011648884.11292,0.1471069,2.99432957789801e-06,88.7171329876257,0.305204040219196
7479829167.38287,0.1474912,3.06762986731124e-06,88.6587698687469,0.370010696388084
7128492334.4281,0.1476874,2.91668159568694e-06,88.5806821433898,0.650630247611847
7319945805.01803,0.1479702,2.96077155188328e-06,88.4367703599338,0.598560866611269
7441867333.3579,0.1480202,2.94734997916524e-06,88.6612383153307,0.347104978928729
7011673680.68909,0.1481069,2.90690215590697e-06,88.7153473866046,0.259742396655104
