6859642157.11138,0.1302931,1.98806060419386e-06,88.5590493617202,0.776542059918647
6559015532.50812,0.1303071,1.06703485979026e-06,88.787955770575,0.444148561380501
6853711453.46023,0.1305212,1.93692761089528e-06,88.3181050015523,0.7370711895352
6903753688.74912,0.1306208,1.97253959134001e-06,88.312777670046,0.738593285568146
6868996581.39308,0.1308735,1.04716434554614e-06,88.7879567207818,0.46654665178645
6941668817.67498,0.1310204,1.91077849717485e-06,88.1994586666835,0.744408597326548
6928630195.57137,0.1311927,2.00653099769381e-06,88.4877549473781,0.773987528247847
6546119205.14126,0.1312214,3.08763368439852e-06,88.0875296015892,0.770755932823205
6953645309.63222,0.1314923,1.95757112052806e-06,88.4428948114848,0.772587385792037
6784641780.67141,0.1315919,1.99387188312024e-06,88.4549658665713,0.772061256885572
6859192940.15922,0.1317214,3.05853088174577e-06,88.170746616565,0.767315009756391
6916559437.18824,0.13192,2.09171950267811e-06,88.3161090306586,0.7557779193718
6716652092.79615,0.1319355,1.9507864864338e-06,88.8312427557025,0.64644588258349
6897602606.83462,0.1319915,2.03183116789484e-06,88.4971414548507,0.769646623728308
6915140445.64605,0.1322214,3.04656122318836e-06,88.0904096579808,0.763116839414011
6997751761.0565,0.1323192,1.91596153945621e-06,88.2570585859313,0.760051678143359
6638957913.40975,0.1324297,1.05133194190483e-06,88.7480847693367,0.524961985209037
6916659176.02157,0.1326765,1.92060950950091e-06,88.8959308062635,0.665799688591499
6991664036.70324,0.1327188,4.90423441396335e-06,88.1866355792166,0.760187158908067
6609057114.60373,0.1329911,1.03721342450087e-06,88.7911041734493,0.544832192884468
6934693118.826,0.1332903,2.07078483346141e-06,88.4717277994856,0.758457378009623
6953728513.6225,0.1336184,2.08845659280801e-06,88.1989793413657,0.770638444393349
6966655990.49674,0.1336899,2.07444664017423e-06,88.5308342829723,0.753994922663545
6677118928.47694,0.1337214,3.05802915471625e-06,88.0665986698171,0.746023986898599
6899041089.61105,0.1339329,9.52269663341572e-07,88.8429014394575,0.576631761627159
6816695399.01843,0.1340176,2.04075892067893e-06,88.3036127200432,0.77286296748068
6671201607.24318,0.1342214,3.00592105578266e-06,88.1797158634894,0.738845665716124
6599014762.09452,0.1345063,9.61477246670307e-07,88.784325689441,0.595010624105389
6658291503.63226,0.1347214,2.93979230819743e-06,88.105498770797,0.730938193063506
6941635175.43806,0.1349887,2.97657706791177e-06,88.4378248907448,0.679706849411648
6658139491.67778,0.1352214,2.98167253023534e-06,88.0733897248202,0.722309372661572
6822696231.96712,0.1353168,2.07703664855747e-06,88.2291927277889,0.776731420602906
6834690095.18415,0.1353883,1.91885508311101e-06,88.5445057612796,0.729765026030494
6558930010.07471,0.1354481,9.40989113385028e-07,88.836235428584,0.623511084784971
6822664059.16274,0.1356164,1.92335375551457e-06,88.2331690121958,0.776889739132267
6716666373.1462,0.1358365,2.03717129804253e-06,88.8475492466549,0.731684449157696
6859072554.17543,0.1358605,9.73989723966001e-07,88.8121406105642,0.635309475025081
6949082076.59728,0.1362899,9.17053498686231e-07,88.7929218186443,0.647140832392324
6878771882.61008,0.1365875,1.95461390232992e-06,88.4603625683414,0.707636094196223
6916770183.81123,0.1366875,2.07467192247371e-06,88.8138084920722,0.744595493192648
6629005102.64897,0.1367553,1.08966949196768e-06,88.8227635802813,0.659431912527914
6816661218.44899,0.1370152,2.06332336660165e-06,88.269340520789,0.773987528247847
6784673165.86822,0.1370867,2.0428059192483e-06,88.4224960561441,0.69723259721318
6840118654.34357,0.1372214,2.93601304629927e-06,88.1882084773506,0.680761422554995
6598966160.64699,0.1373487,1.00656823114022e-06,88.8011989790412,0.67428432259931
6788999069.09702,0.1379231,1.03399496960419e-06,88.7039915260244,0.687768675591572
6778665537.2971,0.1379863,2.07110681955297e-06,88.4552337785605,0.676760253396441
6884104902.70363,0.1382214,2.98505787500965e-06,88.1928905974733,0.655913736280588
