6315568585.68583,0.1252893,2.96575630075332e-06,88.7749997190038,0.39292042907405
6315605079.1821,0.1280793,2.96809275120994e-06,88.6873711953902,0.503784974188507
6791803552.15928,0.1302008,3.07934348869064e-06,88.5727591040587,0.668737101096425
6715554325.41122,0.1303143,2.98266215815902e-06,88.7632526871293,0.581603517047424
6513222282.8421,0.1304444,5.94600079564197e-06,88.63838472113,0.704690771457097
6745728103.88612,0.1308008,2.99002471919984e-06,88.6321759686987,0.683165043731355
6620767811.94738,0.1309008,6.02439690428788e-06,88.6295329988736,0.616886454783995
6585444051.3684,0.1309496,2.96080049596416e-06,88.5153096468087,0.668737101096425
6513288704.08227,0.1310202,3.02638135233968e-06,88.5884030091413,0.761243020534233
6513193083.97077,0.131521,3.0132526278932e-06,88.6607543386281,0.765747000619554
6890394758.26541,0.1316496,3.07466930135406e-06,88.5058696127407,0.685475849728882
6658880382.16094,0.1317008,2.96453661957928e-06,88.6087624748557,0.702980649046704
6916209024.17639,0.1319111,2.91390658162244e-06,88.6582964929369,0.579560112645699
6513376686.44082,0.1320698,2.91527226876404e-06,88.6731056386161,0.769811932839889
6916092488.36891,0.1321111,3.00725461365689e-06,88.6409214470412,0.586015611439676
6887890151.08846,0.1322008,2.97597946208792e-06,88.6397191777159,0.713022001381571
6916109743.16557,0.1323111,2.98200611001573e-06,88.6995872546821,0.592378571575298
6940366874.84971,0.1324496,2.93034103885071e-06,88.5311064972672,0.702980649046704
6513185554.24406,0.1325386,2.94765407808955e-06,88.6474947034109,0.77255963565779
6949869787.93494,0.1328008,2.93636293319847e-06,88.5510673133732,0.724141960968628
6949751547.39736,0.1329008,2.90544062662609e-06,88.561410250392,0.725895646967303
6911471944.66613,0.1329496,3.01875906998974e-06,88.5380327051275,0.713022001381571
6916184115.14603,0.1330111,3.09804250685071e-06,88.6523243357145,0.613905817242808
6513240029.74164,0.1330694,2.97077341717455e-06,88.6312951597381,0.774861553929452
6715637025.39719,0.1332993,2.91955877023619e-06,88.7023258261193,0.66744162615044
6513203903.51687,0.1334802,3.06586987706118e-06,88.6526948507704,0.776051590830534
6585514203.01032,0.1336496,3.05238987022619e-06,88.5940559144396,0.725895646967303
6766889441.52664,0.1337008,6.07923163158005e-06,88.5870037297939,0.687453976921333
6513272340.45722,0.133977,3.09077812320371e-06,88.5829801464791,0.776800038256103
6916163753.85867,0.1341111,3.05615886333998e-06,88.6410569721419,0.64532012937297
6841837134.22544,0.1342008,2.92377461574301e-06,88.5991621266464,0.746062118766233
6731520684.81798,0.1344496,2.94417762136272e-06,88.5494170334172,0.738887901453648
