6126163762.6621,0.1237924,1.98741280014534e-06,88.9212033559977,0.628543451298317
6126189762.12138,0.1267924,1.97297073264055e-06,88.9150187346496,0.702970259315001
6126141760.46493,0.1297924,1.9362543322644e-06,88.8636197171235,0.752493995434814
6887514680.17134,0.1300657,3.07292032122374e-06,88.8990440575659,0.764401579740631
6517648448.49097,0.1301471,1.95288459647208e-06,88.4655070197599,0.760120343081603
6717617961.82055,0.1302467,2.00610786669391e-06,88.4808506530005,0.761110175408766
6817673583.29468,0.1312463,1.99638647628041e-06,88.4597158071432,0.769387655994024
6775802274.69324,0.131737,3.04839504699497e-06,88.5966003037887,0.621835550982266
6526250291.18334,0.1317924,1.94319360543654e-06,88.8992472258702,0.770770006466686
6887407979.59396,0.1319817,3.03249568380587e-06,88.8919415680755,0.775531275837918
6517648217.50633,0.1321455,1.98100594543728e-06,88.4727205832278,0.774242235795422
6965861767.87119,0.132175,2.98530622104233e-06,88.642282887663,0.634414782719774
6797478589.86173,0.1325697,3.00724761218134e-06,88.8541666784364,0.776698781980698
6777408463.56125,0.1330747,3.0365319439032e-06,88.8995222420506,0.77685536366125
6717686070.85571,0.1331451,1.91585990535504e-06,88.4318182632736,0.776738453471415
6795894733.81997,0.133203,2.90880448892805e-06,88.631646524253,0.662035404928769
6817584354.51356,0.1339447,1.92482762083467e-06,88.4751330847058,0.776530267099759
6837474398.09028,0.1342347,2.93638680940956e-06,88.8478593556739,0.774254704157487
6526157231.49473,0.1347924,2.08969709356441e-06,88.9255011724941,0.775354739574288
6517575924.78663,0.1350439,1.95636973016947e-06,88.5210005927994,0.773046486904994
6717552040.75081,0.1358435,1.923574777757e-06,88.478611650456,0.768194745846396
6817601998.88406,0.1359431,2.05673873236383e-06,88.5206073568884,0.767454321679946
6917382702.79978,0.1364687,3.05914474795456e-06,88.8984431657022,0.757693957302963
6837405502.26315,0.1369117,3.06885932917303e-06,88.8479570418391,0.752623687920412
6795808139.53288,0.136979,3.03127696545923e-06,88.5573717844974,0.739038556675433
6987458280.8017,0.1374157,3.02188402987843e-06,88.8491729123659,0.746146471439442
6825775274.08845,0.137511,2.95059249733982e-06,88.6018181512684,0.746631325150172
6517658248.24679,0.1377423,2.09194446874204e-06,88.5030717032118,0.748937925048552
6526222566.0187,0.1377924,2.05043843459838e-06,88.8250924135913,0.752472144485084
6717619685.6774,0.1378419,2.07245394611644e-06,88.4782774442011,0.74763084984688
6797406463.99483,0.1385367,3.01405866231445e-06,88.9036220071139,0.729067740256429
6817619571.68722,0.1388415,2.0797780928578e-06,88.424354035793,0.732900460952078
6517578847.87204,0.1397407,1.96271943585529e-06,88.4274347544088,0.71717843202841
7137421884.75866,0.1400147,2.93068393608919e-06,88.8480820014286,0.701040337140944
7055736585.52537,0.140329,3.04652417865702e-06,88.5820578303079,0.772776632972451
7227480827.1521,0.1405067,3.08404064398599e-06,88.898562906944,0.690356806681557
