6319912937.75016,0.1241438,2.93789551343158e-06,88.6580807681479,0.164730164618717
6019772826.99743,0.1257434,3.05433885047376e-06,88.6432059002131,0.240077014284226
6219869806.00063,0.1266432,2.95659703194382e-06,88.6667065575339,0.281443746382176
6319941287.03348,0.127543,2.98457860915691e-06,88.6618661804072,0.321911130765475
6019847791.66395,0.1291426,2.99366960448808e-06,88.6544385066955,0.39123056825183
6926701524.75412,0.1302364,3.03109830759061e-06,88.7094776480666,0.613905817242808
6929167620.24346,0.1303166,2.05608680398206e-06,88.795876478881,0.631399986010899
6766610176.71417,0.1303852,2.90738808898547e-06,88.6692574501133,0.732623144450796
6929242479.84565,0.1304166,2.00987817763169e-06,88.7995545082119,0.634231594133163
6820148597.0193,0.1304614,3.05136076256363e-06,88.5088857840596,0.776505016538556
6866693995.17434,0.1305852,3.07855299337577e-06,88.6659272603457,0.735813619702408
6795147192.42639,0.1308614,3.06271821604099e-06,88.5129363117456,0.775644828718049
6703712837.2596,0.1308852,2.98118754116188e-06,88.6974325506192,0.740381317340054
6670059480.0199,0.1310614,3.00460490385462e-06,88.5379394004079,0.77503097104592
6726756214.84784,0.1311364,2.94232330838814e-06,88.7000372179542,0.639833427672598
6929238142.29064,0.1312166,1.98437653291405e-06,88.7915521757198,0.655973896088224
6997744583.73756,0.1312852,2.91812919385167e-06,88.697279957864,0.746062118766233
6639164408.96755,0.1313614,2.96602771117461e-06,88.5209022609158,0.773880745662287
6778704178.03809,0.1314852,2.91933820899956e-06,88.6635688492594,0.748726021326029
6929322672.60311,0.1317166,1.92404538599886e-06,88.7882904357463,0.668724679103313
6819884905.92081,0.131742,3.0430569724557e-06,88.6401610822963,0.49515975505743
6970043692.13742,0.1317614,3.07387673972048e-06,88.5137314154241,0.771919486968282
6641647896.28293,0.1317852,2.99775930607158e-06,88.6848292483806,0.752500062840766
6895047315.72282,0.1319614,2.94430586228668e-06,88.5228066772557,0.770755932823205
6926677479.43578,0.1321364,3.0468227313956e-06,88.6803568912997,0.666239478923591
6778778666.98671,0.1321852,3.01502853932889e-06,88.7013024001762,0.75711600725679
6852040798.93362,0.1322614,3.0261997261312e-06,88.5460229645472,0.768782455598877
6929204739.27724,0.1323166,2.97937104055387e-06,88.8051958794343,0.713595082774893
6891679013.45272,0.1323852,3.01462820099765e-06,88.7024807823886,0.759244820895257
6929351788.1801,0.1324166,2.03096333669695e-06,88.7859835342565,0.685464363479803
6789143240.37857,0.1326614,3.07287819103223e-06,88.5476406681758,0.765726395978866
6726623751.1911,0.1330364,3.0835026002444e-06,88.685174100585,0.687759594313585
6747770633.48887,0.1330852,2.99776468119687e-06,88.6671720324898,0.765749471748762
6751050610.39137,0.1331614,2.94883197959755e-06,88.5115599915234,0.76122644507072
6929247886.80866,0.1332166,1.92190649378892e-06,88.8027336476216,0.702970259315001
6784665791.60395,0.1332852,2.91028014225835e-06,88.6799065811949,0.767336390862043
6783027530.57317,0.1335614,3.01729213864149e-06,88.5199426590779,0.757085354441035
6929314057.63301,0.1337166,2.09722264584547e-06,88.8146206771003,0.713012310479618
6608121636.62497,0.1337614,2.95625600997846e-06,88.5123745019644,0.754835312080857
6835779822.56106,0.1339852,3.00445693607925e-06,88.6629970072458,0.771934911921395
6926735710.70327,0.1340364,3.09932921337021e-06,88.6819402500012,0.709089360958972
6820068516.89855,0.1340614,2.98023819088709e-06,88.5490967018,0.751236869886226
6791592475.73181,0.1341852,3.01699717574379e-06,88.7052671789252,0.772974863288123
6929302434.69566,0.1343166,1.98889348689361e-06,88.7965306143666,0.724133121225163
6929181068.8805,0.1344166,1.98097223121627e-06,88.7934991726169,0.725886950337804
6803617319.17613,0.1344852,3.04725265155157e-06,88.6987075617739,0.774305878617593
6764115554.70397,0.1346614,2.95685036489409e-06,88.5296138132384,0.743240626190205
6841672929.06206,0.1348852,3.02205985840406e-06,88.69384799338,0.77565255354235
6726617305.39305,0.1349364,3.02249161364696e-06,88.7030418998244,0.725895646967303
6708080855.28213,0.1349614,3.06937157804162e-06,88.5175940950306,0.738845665716124
6966625042.86817,0.1350852,2.94130469008401e-06,88.6797949295795,0.776142212542227
6819789586.08729,0.1351412,2.96682198908576e-06,88.6322283560663,0.610796683800892
6929206125.17519,0.1352166,1.98994407224238e-06,88.8131410758049,0.738880361618303
6969980899.70514,0.1353614,3.08596314713282e-06,88.5405945282258,0.732577655435043
6591772869.14071,0.1353852,3.07353718935054e-06,88.7008513128546,0.776646878696692
6852074338.28563,0.1355614,3.04971599727587e-06,88.544977232033,0.729269874503675
6929322564.38301,0.1357166,2.04300298301839e-06,88.7956829247879,0.74605531178675
6641664008.02336,0.1357852,2.97117616783022e-06,88.6866592307134,0.776890511683939
6795096724.52736,0.1358614,3.01785720943611e-06,88.5327784652245,0.724092445998326
6926668222.75073,0.1359364,3.05417333736833e-06,88.6855713702548,0.741845504239787
6791776829.84302,0.1359852,2.99789865816651e-06,88.6736698801425,0.776828312926215
6932997433.66429,0.1362614,3.04347119872575e-06,88.5427134688118,0.716789346624491
6722729807.53206,0.1362852,3.01898956475768e-06,88.6717787227621,0.776505016538556
6929217897.88587,0.1363166,1.95003656153856e-06,88.7881093802869,0.753692808150741
6929281197.25269,0.1364166,2.04968147992965e-06,88.7995002984387,0.754861866365132
6714064224.7403,0.1367614,3.06697246751682e-06,88.5092073782702,0.707024375297733
6726760109.75065,0.1368364,2.92226884234927e-06,88.6924672344959,0.753698726899987
6728740423.51768,0.1368852,3.06125482163223e-06,88.6705800346477,0.77503097104592
6983029826.61828,0.1371614,3.07237600299215e-06,88.5508940925924,0.69870953410794
6616789241.81388,0.1371852,2.9697026025885e-06,88.6732585529494,0.773880745662287
6929339512.79147,0.1372166,1.94793239353074e-06,88.7957034343718,0.76313787923315
6695153394.86141,0.1373614,3.04172770117772e-06,88.5471627731959,0.694386279375859
6897775341.71491,0.1375852,3.03248351945016e-06,88.7066382743416,0.771919486968282
6820078043.18238,0.1376614,2.98601303506447e-06,88.5228456574578,0.687696018525845
6929158146.78434,0.1377166,2.09344554357415e-06,88.7857032070293,0.767332575155165
6860738664.29761,0.1377852,3.03906508771914e-06,88.6934884329137,0.770755932823205
6926785943.70349,0.1378364,3.06489088223138e-06,88.7165570279393,0.764041631917041
6818558551.36409,0.1380814,4.02917605355112e-06,88.6680306803485,0.731701271492958
6989172175.20784,0.1382614,2.93905760659855e-06,88.5496269739464,0.673584955292236
6929257554.50735,0.1383166,1.97809949513837e-06,88.8170477566898,0.771366309257523
6929346704.66479,0.1384166,1.91854362937179e-06,88.8194907957043,0.77193215982726
6603737208.19567,0.1384852,3.01958991286122e-06,88.6976665080422,0.765726395978866
6819940580.31417,0.1385404,2.97030439868517e-06,88.6639412238896,0.698677519634277
6839111140.96261,0.1385614,3.01548891648471e-06,88.5277449766174,0.666169166502216
6818462191.96438,0.1386288,9.72387158125123e-07,88.6823659583813,0.640132298806908
6803716019.76954,0.1386852,2.90061401763136e-06,88.6797767817471,0.764016865126834
6726773573.02493,0.1387364,2.98191213093882e-06,88.6948821828353,0.770773063083521
6670077453.5366,0.1389614,3.07080086752153e-06,88.5084975056049,0.655913736280588
6935728600.86074,0.1389852,3.09244619721219e-06,88.7051182443783,0.76122644507072
6720005309.76779,0.1391614,3.01368962798046e-06,88.51886140171,0.650630247611847
6929345602.39433,0.1392166,2.09229665206603e-06,88.8054816288893,0.775360256616019
6852031483.0192,0.1394614,2.95380826607173e-06,88.514564939911,0.642512638415388
6784621827.06222,0.1395852,2.96812391958384e-06,88.698750095762,0.754835312080857
6929213894.69368,0.1397166,1.94323722333351e-06,88.791719787957,0.776508545431121
6926665510.05558,0.1397364,3.0962344782847e-06,88.702423757178,0.775361786755338
6588981748.64481,0.1398614,3.00402956282723e-06,88.5097165034149,0.631334564846533
6991742076.51875,0.1398852,3.03139434062302e-06,88.7024083585597,0.751236869886226
7326616659.2473,0.1404364,3.90420617703882e-06,88.7198149976149,0.719075224515175
7010595441.88988,0.1404852,2.94454881201893e-06,88.6977864475355,0.743240626190205
7218391158.51892,0.1410494,1.00373356761934e-06,88.6947040280837,0.566048046901902
7118486722.81703,0.1415878,1.03787128729069e-06,88.6600865426774,0.547726814566469
7039100586.02998,0.1416614,2.91697260099935e-06,88.5116774136322,0.576206311473402
7118386788.29753,0.1421102,9.49143145078634e-07,88.6827459876241,0.529350757430607
7326686273.05832,0.1423364,3.05233652103006e-06,88.680973176132,0.772961146077992
7010660125.88616,0.1425852,3.03937338936953e-06,88.6762860639087,0.707024375297733
7318373656.91815,0.1427286,9.17020824155628e-07,88.6889398297174,0.506862311792542
7027014352.26436,0.1430614,2.91607377627922e-06,88.5217642076441,0.528199218483275
7318471238.601,0.143274,1.06860460936997e-06,88.6866980637853,0.486392436187031
7041712202.65433,0.1434852,3.03365429048369e-06,88.6899571513092,0.687696018525845
7326675856.5661,0.1442364,2.93593469331971e-06,88.7115369933513,0.758165564883342
7016631480.83676,0.1452852,2.9291484964579e-06,88.7019059995425,0.642512638415388
7326697612.30658,0.1461364,3.03697622452058e-06,88.6793278700324,0.732577655435043
7218566901.84476,0.146467,1.09328852375079e-06,88.6584142571449,0.355915580341231
7010633284.93963,0.1465852,2.9882905747204e-06,88.6680470895348,0.604737080079719
7218478647.88904,0.1470954,1.03266258456758e-06,88.69921307642,0.328379240189318
7118562915.33641,0.1476098,9.4558355749541e-07,88.6581841218015,0.305455399627702
7326797895.48153,0.1480364,2.96793348344777e-06,88.6815168997593,0.696561656272643
7118563961.65516,0.1483262,9.77303385020712e-07,88.6806871802301,0.27300327139511
7318416965.49755,0.1489746,1.04983929910933e-06,88.6763190224002,0.24315285192797
7318519033.91149,0.149463,9.12050643138344e-07,88.6762113977359,0.220399197484924
7010744298.08987,0.1497852,3.08026898587029e-06,88.6932698451338,0.495155993559735
7326676599.42239,0.1499364,3.0625019377098e-06,88.7040646917691,0.650630247611847
7518434652.46601,0.1511312,1.05242873933451e-06,88.6657346021375,0.141247465069544
7518564019.53519,0.1516306,9.59000400460773e-07,88.6853720519286,0.117210709466816
6219896558.31604,0.3628443,3.07784023260715e-06,88.6443472821177,0.121566200712233
6319944041.71156,0.3637441,3.02988638748803e-06,88.6282196237042,0.164730164618717
6019911531.75559,0.3653437,2.96264753180436e-06,88.6363032212278,0.240077014284226
6219775534.52076,0.3662435,2.95104327295698e-06,88.6666123710974,0.281443746382176
6319834838.47497,0.3671433,3.05924065825931e-06,88.6368867853868,0.321911130765475
6019920916.64676,0.3687429,2.9382557171944e-06,88.634596395384,0.39123056825183
6219828030.86541,0.3696427,3.06046381507266e-06,88.6540444650671,0.428531800915835
6758111284.00488,0.370086,3.04614187264764e-06,88.5171068681047,0.174300424284118
6929204600.48851,0.3702456,1.94572549806047e-06,88.8179883216376,0.776874902875415
6929163099.75053,0.3703456,2.04712865509748e-06,88.8229358520792,0.776828621998992
6958048559.61091,0.370386,3.02720081443198e-06,88.5333979138303,0.188539337891321
6847744578.27903,0.3704318,3.04160950312244e-06,88.6788550881371,0.472241019646348
6603738535.30452,0.3707318,2.98514450760276e-06,88.6767950318613,0.460529804548304
6669987552.33982,0.370786,2.99610242230997e-06,88.5159663591674,0.207419482828991
6926689009.02005,0.3709616,3.07302275133125e-06,88.7174701241496,0.775644828718049
6689161836.33047,0.370986,3.02382477364601e-06,88.5520802665804,0.216811168500727
6860715329.55845,0.3711318,2.93798472230114e-06,88.6783097465804,0.444661052366041
6929334148.96175,0.3711456,2.00491358205122e-06,88.786646681299,0.775354739574288
6922606369.52744,0.3713318,5.98837426608924e-06,88.686453650464,0.464348674757251
6776123345.93523,0.371686,2.96018028702873e-06,88.5246059485023,0.249402768862198
6726652432.65877,0.3718616,3.05106477972587e-06,88.6919259857764,0.771919486968282
6822610258.01942,0.3720318,3.07830821389611e-06,88.664133025601,0.407945031002279
6818430335.04881,0.3721315,9.40310647264151e-07,88.66282889825,0.470914337614274
6770158869.90715,0.372186,2.96875816484879e-06,88.5248497737455,0.272390790126688
6616726779.54157,0.3722318,2.92035429204098e-06,88.6776082778647,0.399604590236842
6929266733.9362,0.3722456,2.05461335364248e-06,88.8150650920501,0.77013171519239
6929235018.8213,0.3723456,1.96614632315761e-06,88.7950780580043,0.769474032746875
6935752970.43089,0.3725318,2.95447730513273e-06,88.680856987428,0.386976026778252
6818412816.59953,0.3727839,3.93634990283564e-06,88.6842571595561,0.363506003731193
6926663410.93577,0.3728616,2.93172716106952e-06,88.6854269530876,0.764886728762028
6728621524.12771,0.3729318,3.03192521625968e-06,88.669536736955,0.369924850257816
6720099160.37887,0.373086,2.91226823539649e-06,88.5299621646531,0.313076733539651
6929218952.53501,0.3731456,1.97843793075128e-06,88.8291731140999,0.763121415114999
6672759564.57353,0.3734318,2.99686768780821e-06,88.6848251946573,0.348283582075754
6776046355.42927,0.373486,2.96105775415137e-06,88.5124520356638,0.330845726536639
6929182156.03064,0.3736456,2.07240892350197e-06,88.8081231123035,0.758170891367391
6827101330.33435,0.373686,3.03310249427332e-06,88.5429388780567,0.339652555947098
6726645131.62556,0.3737616,2.91519020399388e-06,88.7047951049209,0.755975255565272
6841608758.49773,0.3738318,3.01616220768012e-06,88.6686164537659,0.33072205684019
6958118912.61064,0.373986,3.02561018644554e-06,88.5363744185288,0.352761802011397
6797655048.51307,0.3740318,2.97697553301132e-06,88.672826449671,0.321862261543731
6929221071.35381,0.3742456,1.92341324165152e-06,88.8270367809122,0.751243090306394
6647682501.92939,0.3743318,2.92553254496494e-06,88.6989033515492,0.308477709665626
6929171765.49758,0.3743456,2.01588152658833e-06,88.8258949564511,0.749984378336833
6820138082.63284,0.374386,2.96044548451435e-06,88.5261460338065,0.370045033204234
6701058482.67249,0.374586,3.03997640516164e-06,88.5130636774275,0.378599677252457
6978766765.3689,0.3747318,6.09757030147263e-06,88.6716545843304,0.442198278879576
6926637160.93102,0.3747616,2.96481243578477e-06,88.6793728017968,0.743240626190205
6666640094.43449,0.3749318,3.00446758545343e-06,88.6710528685215,0.281384598333386
6916727812.35288,0.3752318,3.01107291300896e-06,88.6710535995072,0.267685664932701
6645168838.69406,0.375286,3.07695882201814e-06,88.5228206075216,0.40806134298583
6625978045.48626,0.375486,2.96982606334814e-06,88.5267467869283,0.416336453332124
6747712560.00212,0.3756318,3.0605018302547e-06,88.669765828014,0.249273321627429
6929341815.63623,0.3756456,2.07311472122591e-06,88.7911362722837,0.730946462786673
6726784423.20236,0.3756616,2.97231776836364e-06,88.688254486365,0.729269874503675
6689004657.1447,0.375786,2.96041687969731e-06,88.5519752875446,0.428625442669199
6691649132.83968,0.3758318,2.95843947369749e-06,88.6667026207718,0.240007376761958
6759725879.2253,0.3761318,3.03569489884556e-06,88.6931215794442,0.226037855955894
6827028119.57545,0.376186,3.05299453711454e-06,88.5296052229311,0.444773121548971
6929350179.79171,0.3762456,1.97501835157407e-06,88.8177185397929,0.720506913115397
6929326290.65496,0.3763456,2.08612442341198e-06,88.8292494305627,0.718667022261468
6858027014.79401,0.376386,2.91913948965568e-06,88.5543894310566,0.452742243494873
6591719892.38649,0.3765318,3.08798310802228e-06,88.6974453512375,0.207287763276144
6926724338.25226,0.3766616,2.98623275554187e-06,88.7155197316099,0.711014648745632
6952083154.61082,0.376686,2.99877789965517e-06,88.5317296110416,0.464561486398972
6966756260.10995,0.3767318,3.06559684354403e-06,88.6802954306959,0.197862875660069
6745163887.88295,0.377086,2.90499558294913e-06,88.5440285832754,0.480063005016771
6589105349.28975,0.377286,3.0640832493818e-06,88.5133892331278,0.487700662078069
6772595182.44331,0.3774318,3.0073513071486e-06,88.7013718202004,0.164639526719621
6726686425.88211,0.3775616,3.02241150605774e-06,88.6810002286556,0.692183489297747
6914105578.40586,0.377586,3.08291497226963e-06,88.5395159785113,0.499012373614128
6772699159.21892,0.3776318,2.96700098950181e-06,88.6713567347311,0.155085826774106
6929205149.0053,0.3776456,1.99380617862407e-06,88.8034751851401,0.692194571841558
6753635530.46648,0.3779318,2.95226123223243e-06,88.6679967213253,0.140709830901312
6819891407.36814,0.3781407,3.07004654467885e-06,88.6418486029764,0.698677519634277
6927093302.97466,0.378186,3.06172568864316e-06,88.5233304296575,0.521099950520962
6818483177.01505,0.3782265,9.16587490703006e-07,88.6983439270615,0.667691310453551
6929267779.47211,0.3782456,1.94236766712194e-06,88.8114654560172,0.678407911494603
6929185428.51246,0.3783456,1.95775810381406e-06,88.8085168640025,0.67601585793417
6885763477.64377,0.3785318,2.90182825209156e-06,88.6768129315197,0.111812984042331
6926780204.17888,0.3785616,3.04783488086338e-06,88.6905897384207,0.668667526477503
6818374108.85136,0.3787989,9.35256209066754e-07,88.6917673121664,0.681540799991795
6701104259.05107,0.378886,2.95009286751887e-06,88.5158827000122,0.545930720107945
6726093919.09854,0.379086,3.08672976181156e-06,88.5256016524378,0.552833334645608
6929342626.46576,0.3791456,2.06822606488298e-06,88.8062528350772,0.655926816070236
6726032993.20094,0.379386,2.9266108974058e-06,88.5223412189405,0.563023234355667
6726738237.58352,0.3794616,3.00272921664952e-06,88.6771008340392,0.645244016884663
6929348360.7803,0.3796456,2.07156252394161e-06,88.8142624412017,0.642526359001506
6964027011.11751,0.379786,3.00685048856537e-06,88.5197637640861,0.5762979792473
6639043979.60728,0.379986,3.04851234764709e-06,88.5454140222053,0.582799366003216
7218487416.81877,0.3804641,1.02299456074247e-06,88.672260135367,0.716759222747297
7008056605.42995,0.380686,3.00091529665094e-06,88.5297279103356,0.604822871502404
7218501127.45799,0.3809735,1.08609744057991e-06,88.6843387976508,0.725982580391088
7326653216.08526,0.3811616,3.05255047595882e-06,88.6882083857147,0.595437253448863
7027033638.98462,0.381586,2.94650108235152e-06,88.5505864535517,0.631414205651422
7118557214.60322,0.3816229,1.01665459848477e-06,88.6664133088832,0.736661349952037
7118494914.0427,0.3823163,9.77891887169839e-07,88.670691951999,0.746709522162129
7014155843.31778,0.382686,3.05120786574969e-06,88.5219521152848,0.661165428236596
7318445028.74653,0.3828597,9.23465258327065e-07,88.6638890898553,0.753594438613306
7326664359.40321,0.3830616,2.91848118952546e-06,88.6878003916778,0.531768334512561
7326792223.38191,0.3849616,3.00630979256584e-06,88.6922538815105,0.460529804548304
7020019073.06937,0.385386,2.93011253706772e-06,88.52336291465,0.720548895678332
7218479289.34853,0.3865631,1.00696047303725e-06,88.6809435275035,0.776826697436764
7326766505.72795,0.3868616,2.97467993987499e-06,88.7136292399187,0.382735729131333
7218437134.76414,0.3870695,9.91855000637454e-07,88.6887481118685,0.776750285827826
7118417175.30569,0.3877229,9.62933252460387e-07,88.668375805888,0.775489983397374
7118441752.05953,0.3883193,9.69001061847857e-07,88.6885168831701,0.773198694394199
7014113717.33006,0.388386,2.93801453632458e-06,88.5359762987612,0.76221314105459
7326702212.45037,0.3887616,2.90194839816192e-06,88.6926783032928,0.299493490655386
7318502108.5981,0.3888237,1.04345993425362e-06,88.6644146455573,0.770413352558834
7318458929.37298,0.3893361,1.08404132114368e-06,88.6809513064461,0.766791603052416
7518415200.64017,0.3911283,1.0486911235821e-06,88.6777614928688,0.747904913055184
7518527865.39354,0.3969243,9.68941622579668e-07,88.6896023336408,0.623976687869706
7518416370.68248,0.3974807,9.00419183194943e-07,88.6868878156856,0.607418332432194
6219891667.54721,0.6024445,2.97492365545298e-06,88.6421300149302,0.121566200712233
6319787491.62536,0.6033443,2.93597943117587e-06,88.6740238512197,0.164730164618717
6019813885.11508,0.6049439,3.01339703278774e-06,88.6729104829576,0.240077014284226
6219899695.8562,0.6058437,2.93711385617527e-06,88.6661863083234,0.281443746382176
6319832208.80048,0.6067435,2.91215872089744e-06,88.6608722593653,0.321911130765475
6019812442.48506,0.6083431,2.96848640446128e-06,88.6714554184747,0.39123056825183
6219804273.3873,0.6092429,2.95919249641064e-06,88.6616056298553,0.428531800915835
6929351579.85972,0.6101746,2.07366573068517e-06,88.8028525164497,0.625610011848296
6851974982.86433,0.6102058,3.00467439266731e-06,88.5303438286812,0.642512638415388
6929201545.33362,0.6102746,2.01925353188481e-06,88.822584187075,0.622703519694951
6589167680.66891,0.6106058,2.93782191241562e-06,88.5244932027762,0.631334564846533
6726682406.64095,0.6106868,6.05799860966524e-06,88.6898874153372,0.413012345255273
6870054754.94019,0.6108058,3.03314257980903e-06,88.541975002409,0.625595540234671
6819815508.51441,0.6109425,3.09232428866643e-06,88.6371466330886,0.49515975505743
6929237830.33915,0.6110746,1.91437001970846e-06,88.7930693269099,0.598576425881297
6809737366.12852,0.6110901,3.0100068225746e-06,88.6979010057018,0.249402768862198
6963974659.20687,0.6111058,3.07642195893919e-06,88.5185520339489,0.616802061814845
6989118529.797,0.6115058,2.94602501505032e-06,88.523169297545,0.604737080079719
6929213399.41311,0.6115746,1.92586130249863e-06,88.812156772123,0.58272512165336
6926704964.20213,0.6116868,3.04351620212623e-06,88.7076198363851,0.556156548800006
6764058146.12249,0.6117058,3.0098860639312e-06,88.5476387990465,0.598560866611269
6866651825.60761,0.6119901,3.03915572183025e-06,88.6813486224677,0.290588739237986
6845034750.73468,0.6120058,2.97682122891403e-06,88.5345841457861,0.589119630837318
6929277934.55805,0.6121746,2.02269608972946e-06,88.8325482998583,0.562945868593836
6722606561.77461,0.6121901,2.95224691525606e-06,88.6874348445748,0.299619599459659
6929159224.64389,0.6122746,2.00452568559299e-06,88.8074979504168,0.559570774965091
6603778098.50947,0.6124901,2.99310250576065e-06,88.6672681454933,0.313076733539651
6726793606.28009,0.6125868,3.04779072996356e-06,88.6963461921135,0.524609250053265
6770039999.2427,0.6126058,3.00001300732048e-06,88.5497062690281,0.569612653883854
6641775513.6023,0.6128901,3.05208075831786e-06,88.6804454330873,0.330845726536639
6570006262.48487,0.6129058,2.9688364527462e-06,88.5378299815646,0.559553843440367
6929349990.82728,0.6130746,2.06705991732366e-06,88.8130865529559,0.531786127883985
6591615684.69275,0.6130901,3.01489677119014e-06,88.6772736940338,0.339652555947098
6827056297.44322,0.6133058,2.91330752435826e-06,88.5190677459142,0.545833469035519
6841778563.72387,0.6133901,2.94778389486166e-06,88.6988189665468,0.352761802011397
6877005105.6881,0.6135058,2.98442712289404e-06,88.5551234474796,0.538843446587384
6929313619.99831,0.6135746,1.92877186247264e-06,88.8220490291103,0.513733961033625
6926648386.05997,0.6135868,2.9857072660422e-06,88.6809486362926,0.487594263627372
6910615708.13694,0.6137901,2.99310688569707e-06,88.6782062779324,0.370045033204234
6818497217.39732,0.6138503,1.09273715513816e-06,88.6819824527451,0.19781567169567
6991718906.65975,0.6139901,2.94896502452715e-06,88.7033505994756,0.378599677252457
