6922970276.74785,0.13012,5.91367999408897e-06,88.5282995584308,0.725679047000888
6922967068.67054,0.13062,3.07012838164455e-06,88.4807032830064,0.702980649046704
6922972194.96132,0.13112,3.00829308854622e-06,88.4290752830432,0.713022001381571
6815804679.53095,0.1312284,3.04957164820227e-06,88.7554833440454,0.769489500243901
6515835039.42122,0.1313284,3.08786681759252e-06,88.6554578945958,0.770146483695948
6923027419.32094,0.13162,3.04353184785532e-06,88.4444665446107,0.722359687085264
6715913388.66921,0.1320284,3.00968941200098e-06,88.7685997883225,0.773892752963329
6522939312.80519,0.13212,3.08462643892416e-06,88.4733741411016,0.730984490989345
6815934640.52675,0.1325284,3.05238279949089e-06,88.7110263053824,0.77565255354235
6817705551.58473,0.132785,2.9846501938859e-06,88.8318288414964,0.741845504239787
6523012184.68052,0.13312,2.9654653448674e-06,88.4091332123829,0.746062118766233
6515817120.65699,0.1332284,2.94051012034319e-06,88.7116806585867,0.776830030423867
6817669193.94815,0.133585,2.95888031058472e-06,88.9927869851181,0.752500062840766
6523048665.64907,0.13362,6.00100518341595e-06,88.4634647158481,0.76445832475707
6817609171.47601,0.133785,3.03503241664918e-06,88.9778492323417,0.754867636224009
6815861046.40684,0.1344284,3.05872838834545e-06,88.7553079012674,0.775353204690436
6515806335.97863,0.1348284,3.09454274624264e-06,88.7149446831917,0.773880745662287
6715871720.03891,0.1349284,2.91174654293742e-06,88.741510604628,0.773436212838813
6815832955.75363,0.1360284,2.91282794452496e-06,88.7890472516023,0.766535833628724
6922928583.19394,0.13612,6.02228273027949e-06,88.5413301188908,0.769653298740464
6715814111.28977,0.1368284,3.01654451151723e-06,88.6756362156411,0.759215844247336
6923007148.75076,0.13712,3.05564723116346e-06,88.4292099670388,0.776509309689418
6815883029.73554,0.1373284,3.09384124844129e-06,88.788012892324,0.753665568990805
6922969948.15895,0.13762,2.98683573931343e-06,88.4573922663238,0.776890511683939
6515860272.38183,0.1380284,2.90532493521024e-06,88.6909125215676,0.744647005238765
6522984645.85817,0.13812,3.0348292938371e-06,88.5181497655715,0.776505016538556
6817729647.9101,0.138385,2.92245610037822e-06,89.0091409153681,0.775905831615941
6715932301.78103,0.1384284,2.93557432054742e-06,88.7743313613455,0.738845665716124
6522919013.76498,0.13862,3.07728616101909e-06,88.5087279808027,0.775353204690436
6522904419.13782,0.13912,2.97404306465037e-06,88.5347414780928,0.773436212838813
6815908385.15895,0.1392284,3.02339410392388e-06,88.7306476993046,0.725846933405158
6817747611.86968,0.139385,3.04912887051772e-06,88.8367279606683,0.771919486968282
6523009728.98016,0.13962,6.07902401340102e-06,88.4298491323359,0.74514819618595
6715828933.4819,0.1397284,2.95845064102567e-06,88.6553154291942,0.716789346624491
7023072575.814,0.14012,2.96159692709597e-06,88.4259737293809,0.767315009756391
7316909348.5242,0.1402202,2.94768098876086e-06,88.4667891184319,0.593079110432479
7314106590.485,0.1403203,3.01883551385115e-06,88.2255750731278,0.747424804652459
7325135177.57388,0.1403422,1.94316149378155e-06,88.5945453563434,0.629088105598974
7315971156.73209,0.1404284,2.95922337406205e-06,88.7243860912424,0.702922454504888
7017695157.81047,0.140585,2.93245985557986e-06,88.8716548986984,0.763116839414011
7022902352.66356,0.14062,2.98157797916003e-06,88.417911628015,0.763116839414011
7316746982.71783,0.1406972,2.92167355786728e-06,88.3717187009847,0.577775288981594
7017746502.56097,0.140785,3.04832497243103e-06,88.9824800782156,0.76122644507072
7314086088.14426,0.1409013,2.91506763793694e-06,88.2626101529683,0.739191924429354
7022931554.69054,0.14112,3.06346208938963e-06,88.5085447299504,0.758165564883342
7316725504.76168,0.1411362,3.05002061459541e-06,88.4070321900637,0.563231728164514
7117735134.37099,0.141185,2.98283234302134e-06,88.8787394417778,0.757085354441035
7325031843.95266,0.1413416,1.97624855751576e-06,88.5856017031421,0.59924178830323
7314223020.76318,0.1414873,2.99003839609912e-06,88.271574241705,0.72989051141347
7220306280.08806,0.1415082,1.93527233045978e-06,88.7537763003499,0.67359711642519
3457810.0458288,0.14162,3.98412531534216e-06,-0.00448132196094918,0.937251036337678
7314064829.956,0.1419293,3.08330739505284e-06,88.3659153465803,0.722219469871942
7117613112.59691,0.141985,2.93784289525867e-06,88.9138311389674,0.747371516808828
7315835555.34731,0.1420284,2.92052175781441e-06,88.698376609222,0.666169166502216
7316816519.56767,0.1421222,3.02717192295899e-06,88.3741292301996,0.529021966778899
7117770801.20515,0.142185,3.05077063368468e-06,88.8792803485157,0.744647005238765
7420297132.49107,0.1423082,1.97695027622685e-06,88.5951834976921,0.65329809623261
7325063595.26215,0.142341,1.9241497329854e-06,88.6675161747382,0.567033373573194
7314219054.00932,0.1425183,3.04239662420084e-06,88.3007267784426,0.711132625365249
7316895243.97256,0.1426922,2.98922171944901e-06,88.3823234375689,0.508310916600105
7314160640.78368,0.1431123,3.08571945178953e-06,88.2476117512819,0.698965427473157
7316749282.2614,0.1431602,2.93108942850968e-06,88.4306878613806,0.490817476477012
7316923002.73413,0.1435932,2.95631022982544e-06,88.3781790853778,0.474254017421894
7314090624.25611,0.1436893,2.95355817950792e-06,88.2403514927872,0.686214173813271
7316811214.00018,0.1441682,3.01275511683949e-06,88.5060426242002,0.451718216723903
7220378422.13621,0.1442082,1.90451344467031e-06,88.6972419352004,0.598576425881297
7314140157.96898,0.1442693,2.90809310460039e-06,88.3647219938983,0.672487780289862
