6450980524.46886,0.1230315,2.98785265702555e-06,88.6840673406615,0.637498833182114
6440875810.842,0.1254595,2.92022480208534e-06,88.6840673406615,0.69757029159345
6461008903.9032,0.1296125,2.9948961004608e-06,88.6840673406615,0.762184796688072
6910819318.45052,0.1300389,9.57654614681823e-07,88.5377575169521,0.760068857455869
6890907097.2762,0.1301215,3.03910552949659e-06,88.6840673406615,0.766605615918297
6549865552.32883,0.1303739,3.01210159225883e-06,88.5296248524699,0.763261048360608
6990976436.6048,0.1307045,3.02105976884913e-06,88.6840673406615,0.77070562840295
6910840943.05658,0.1307383,9.38328365294388e-07,88.5377575169521,0.766398765188827
6739800371.93243,0.1308119,2.98758135376289e-06,88.5296248524699,0.766958793214551
6679932548.00447,0.1312199,2.92489428893564e-06,88.5296248524699,0.769880796404915
6880981136.51031,0.1312995,2.98763937865974e-06,88.6840673406615,0.773823817195974
6910740395.4132,0.1314377,9.56909191736203e-07,88.5377575169521,0.771248897198887
6691024846.88436,0.1317235,3.03130381013087e-06,88.6840673406615,0.775386174704429
6969951382.43936,0.1317839,2.96382620978578e-06,88.5296248524699,0.773086634928365
6910718097.96385,0.1321371,9.45383076693132e-07,88.5377575169521,0.774609888768976
6560880905.23315,0.1325275,2.94934906761444e-06,88.6840673406615,0.776837118795424
6849847231.42721,0.1327039,3.05743294441572e-06,88.5296248524699,0.776231483393663
6910781397.42869,0.1328365,1.09697099344116e-06,88.5377575169521,0.776475250439615
6519812868.04443,0.1331459,3.02561174441293e-06,88.5296248524699,0.776820548932534
6910740073.99153,0.1335359,1.09416128896576e-06,88.5377575169521,0.776841380538883
217059639.45629,0.1335939,2.90776403510327e-06,2.76896394051768,0.956541017978734
6910820037.8756,0.1342353,9.12035032288775e-07,88.5377575169521,0.775707572136578
6611034859.50764,0.1345695,3.09862966721884e-06,88.6840673406615,0.77161733278645
6649862439.34823,0.1346119,2.95871382589435e-06,88.5296248524699,0.774486420035295
6910737590.59169,0.1349347,9.17888142161426e-07,88.5377575169521,0.773076014409177
6691029055.28303,0.1355045,2.90343113774845e-06,88.6840673406615,0.764980570881136
6929927777.22475,0.1356099,2.97857798299859e-06,88.5296248524699,0.769137237604159
6910788897.57146,0.1356341,1.04876375392473e-06,88.5377575169521,0.768951788412934
6540929685.48142,0.1360425,2.9849180604197e-06,88.6840673406615,0.759963624332189
6919943053.08272,0.1361169,3.06016457088365e-06,88.5296248524699,0.765259904523963
