6418752224.80296,0.1224946,3.01106868099157e-06,88.6679421140758,0.582799366003216
6418778120.76527,0.1229946,2.92612237404342e-06,88.6604959178845,0.598647988267398
6418792103.36663,0.1264946,3.08167876401599e-06,88.6908339854805,0.692245539683111
6418878102.86959,0.1269946,2.97674874009373e-06,88.6624626783069,0.702980649046704
6418739654.53409,0.1274946,2.98890488305311e-06,88.6970097534478,0.713022001381571
6930229463.29579,0.1301706,1.95759073964339e-06,88.5254395290294,0.448746617986142
6718796817.48848,0.1304946,3.00228370992197e-06,88.6762622845431,0.758195380203709
6793234142.68129,0.1308706,2.03383683894376e-06,88.5770528356191,0.476196389171689
6750922190.35045,0.1309533,2.00699554622242e-06,88.5354344808893,0.737169863372352
6805233227.39336,0.1311706,1.99589517520628e-06,88.589666837495,0.487681663846778
6918154167.6999,0.1314706,2.02694738929812e-06,88.54730555348,0.498993667548856
6826024278.61039,0.1318915,1.9838720264504e-06,88.5154675932671,0.750337273987816
6918743485.66901,0.1324946,3.09490541158346e-06,88.7156503683086,0.773449075348295
6955284888.70938,0.1326706,1.91751716618035e-06,88.5860139213198,0.542429543871453
6787896824.31968,0.1329087,2.0626608371326e-06,88.4995667622038,0.761667084360051
6918716639.403,0.1329946,2.97786868352293e-06,88.7265341524864,0.775361786755338
6918822874.29939,0.1334946,3.09638725416454e-06,88.7105470549822,0.776509309689418
6718820781.40823,0.1339946,2.95462226538806e-06,88.6577687161044,0.776890511683939
6718862698.94769,0.1344946,3.04586096868089e-06,88.6856478364997,0.776505016538556
6725911584.26804,0.1347221,1.97707350090935e-06,88.4840919222388,0.77412828046577
6718728389.27112,0.1349946,3.04160109665799e-06,88.6372443740661,0.775353204690436
6780210288.53785,0.1351706,2.07012190706709e-06,88.4978661551623,0.622756054166203
6818179544.52263,0.1358706,1.99674146710461e-06,88.5239888911901,0.642575746034383
6850974566.87828,0.1362339,2.07342675752993e-06,88.5594240188225,0.776846561377896
6930263883.21126,0.1365706,2.08193374504378e-06,88.5086636058948,0.661152612461227
6776004332.37884,0.1367245,1.9461837082312e-06,88.5618624240154,0.77622281206112
6993185464.62348,0.1368706,1.9483078482117e-06,88.537779798891,0.668724679103313
6918823584.76042,0.1369946,3.0614685637624e-06,88.7038165145404,0.763116839414011
6893258600.28032,0.1371706,1.92184889369186e-06,88.4982152146562,0.676059151051126
6830094270.73763,0.1374706,1.97402999788101e-06,88.5238976252454,0.683153422401705
6918908514.13692,0.1374946,3.02858508585194e-06,88.7140199262052,0.758165564883343
6751014596.65863,0.1376467,1.91065423413021e-06,88.5417829020114,0.773055211728915
6723423591.03739,0.1379669,2.07062805314754e-06,88.4719815068071,0.719096406998288
6918811767.29869,0.1379946,2.93347138020588e-06,88.6497417858726,0.752466072474572
6813003710.37908,0.1382263,1.90430929828168e-06,88.4771014602864,0.769735465928023
6925937193.5139,0.1387169,1.97214661064303e-06,88.4782912110983,0.766127610125372
6723544035.92302,0.1387663,2.08523352695653e-06,88.4814737114342,0.703426775253988
6718865243.46074,0.1389946,2.92685020623897e-06,88.6899203660224,0.738845665716124
6718807909.00816,0.1394946,2.96228852935122e-06,88.7066024979902,0.730938193063506
6723540045.75791,0.1395657,2.00172450647954e-06,88.5404734290805,0.685982890242357
7156107874.44803,0.1401706,1.93093820491248e-06,88.5164380460622,0.735805788767909
